ID,y
2663,114.11226860448352
2664,94.63366924875962
2665,103.41448173294222
2670,94.46228930674047
2671,104.1918148501224
2672,94.56751835251362
2675,104.35190123977898
2677,112.49742393272487
2679,112.56625633018581
2683,112.32572440879909
2684,94.6449428131881
2685,94.28886297610913
2688,104.06409298229522
2689,94.89087328920013
2690,104.97588216234979
2693,94.87449975587236
2694,112.68072013633815
2697,98.24846587547304
2699,94.5422027002262
2703,92.48853289213835
2705,104.19705624416537
2709,79.72249654925156
2710,94.5066360431104
2711,112.3549983956155
2712,94.62014072596895
2713,94.85328168635206
2714,113.07919578331081
2715,94.00621978249535
2717,93.7365702694344
2718,113.3501720967214
2720,111.53736211839373
2721,94.44741198740454
2726,94.66597238440048
2728,94.05762365726147
2731,103.58520742091173
2732,111.45083122032253
2734,94.14450952801604
2736,103.9060156802341
2737,94.34212028344632
2738,103.54416616387115
2739,112.14783744590846
2746,94.02546575931225
2749,103.48485525078522
2751,116.86593008894621
2752,104.192485621511
2753,94.18414190677319
2757,105.00220841147396
2758,94.72620560490591
2759,113.25005607383815
2760,96.5946993408333
2762,112.19594840782253
2764,94.49743473434955
2765,111.45593288536085
2769,113.10875205772487
2771,111.70932273643581
2774,93.86053583416839
2776,94.20796481301818
2777,113.87666230460303
2778,94.3299695964815
2779,112.4796092964944
2782,93.33379353594913
2784,94.70332762236305
2787,94.56501902426035
2789,94.7941383039354
2792,94.61444956162669
2798,94.67186038497559
2799,103.95304326812473
2800,95.11727282724829
2801,79.3403776906303
2802,94.29538714018523
2804,94.85124090579663
2807,103.9071600894138
2808,94.82829349044434
2809,120.0190863546733
2811,115.21472311873137
2812,96.11680497205563
2814,93.55775090760349
2816,94.87967059336157
2817,112.19527532640154
2818,111.6997249581155
2820,112.2904003121194
2821,80.19860017117884
2822,94.62096658606063
2823,104.13826864635976
2824,94.24622485361547
2826,94.03271319436456
2829,93.80279369316119
2834,94.18256262210522
2835,79.50567800144483
2838,94.83702151778809
2839,111.68467979209987
2840,93.68493800258474
2841,112.19040014329607
2842,95.02505113393886
2846,113.24309346308269
2848,94.82068285951263
2849,94.2695781350157
2850,113.01483421104518
2851,94.32933871749512
2853,95.2845393310059
2854,112.19698600547878
2858,113.54329692312095
2861,94.78381613837092
2864,93.59796733818072
2865,114.02824608251086
2866,111.52093009727565
2867,94.28768305873709
2868,112.54206352012721
2870,111.67261771934596
2877,95.39895196534502
2878,112.19449882286159
2880,112.60010032432643
2882,78.84012654651104
2883,94.8185937266438
2884,103.85506369533925
2885,94.88454038030056
2887,95.05421830923183
2888,112.24991111534206
2889,94.69904391769043
2890,103.95374871780837
2891,96.18337131423195
2892,116.4184660996884
2893,94.21429522929466
2898,112.35762290733425
2899,94.18226470521978
2900,112.55520896690456
2901,94.56047423491844
2909,94.7527281358617
2910,112.30047874229518
2911,112.90555076377956
2913,112.17743949668971
2914,95.4460321988536
2918,93.87937138379661
2919,111.82297019737331
2920,94.418958790515
2921,112.19449882286159
2922,94.62813538429504
2923,103.22828988748057
2925,112.96703909509128
2926,93.92549281215506
2927,112.27655296104518
2929,112.35254173057643
2933,94.20178207317471
2934,113.00748710411159
2936,112.29622283823437
2941,103.49448915645638
2942,94.69177856020025
2943,112.40874748008815
2945,104.08881315667256
2950,93.66634733886258
2951,111.55182151573268
2953,114.5823826875125
2954,94.50820769838384
2955,103.94904082283955
2956,94.7955039720772
2960,94.76618932185505
2962,94.12386874935433
2963,104.77939870467483
2964,104.00790779562516
2966,78.85630451895983
2967,94.73227008281029
2968,112.38261680381862
2969,93.6347543866074
2971,94.31431690454696
2972,94.72954240588123
2974,94.58531035951665
2975,112.724505231553
2977,116.41347647566496
2980,112.60796623008815
2981,93.8176789249178
2983,94.66746463390808
2984,104.5647595320701
2985,116.3663420762509
2986,104.49074677572244
2987,94.72954240588123
2989,94.13555597171057
2990,111.70291404502956
2991,95.53545709229815
2992,79.10911363960147
2995,98.30442748435976
2996,103.14731931353123
3002,112.99371709760209
3004,113.54057578819362
3005,116.22862387556731
3006,94.7493487379493
3010,95.64691709090161
3011,104.02131637155344
3014,93.67869715785818
3015,94.34847022852551
3016,94.40936984631043
3017,110.96412985881997
3018,94.51548631742071
3021,103.19083519576611
3024,103.92423622580094
3028,94.24839666751538
3030,94.55871410331744
3032,94.40641925058813
3039,94.3825347314762
3040,103.31649800352062
3041,95.10937063724325
3043,96.3077222283614
3044,112.22210960167018
3046,111.83520774620143
3055,93.72662218167852
3056,112.82210044639675
3058,94.05510250330016
3059,113.463128060195
3061,116.60271597761809
3063,104.40269165328647
3066,94.85789554122559
3067,103.92423622580094
3068,78.915245406411
3069,94.35352465830297
3072,115.24387503523528
3073,111.83920554893581
3074,94.50952635025399
3077,93.67159832191271
3082,94.47897896820885
3084,98.38382659324648
3085,113.08752708213893
3088,104.30958168478531
3091,93.82635923857399
3092,112.77278234544451
3093,95.20376310562509
3094,103.38741092295439
3096,112.16604223187943
3097,92.87615730127942
3098,78.86949208606183
3102,116.01815176863371
3106,94.42960781247317
3109,93.9263103874984
3111,93.70724635219412
3112,116.22862387556731
3113,94.33098742685766
3115,94.8709466402311
3116,112.11505393760768
3117,94.67113598141975
3121,112.78078727501003
3122,94.07798369140164
3123,94.70840143069495
3124,104.32107072246029
3125,94.40936984631043
3126,103.18628807662549
3127,115.20523978132903
3129,93.91990462002033
3130,111.91665153282253
3132,103.25609998727211
3134,104.79660035205515
3135,94.78877389895794
3137,79.53572701127555
3138,96.69237084962236
3140,94.4309681417393
3144,112.63548545616237
3145,94.67982736486923
3146,112.23525504844753
3147,95.48120443851278
3148,104.25942724092951
3149,104.10849191623876
3150,111.65558128135768
3151,94.00093510821603
3152,94.73352878097168
3155,94.94568744898055
3156,113.01611594932643
3159,93.69865056580662
3161,94.6802851285411
3162,104.8810093984622
3163,94.69780515242505
3165,102.97986469260357
3172,94.40368000475468
3173,112.41881065147487
3176,94.48289856387109
3177,104.04443386267764
3179,112.79445915001003
3183,94.47281248778836
3186,94.44557480568045
3187,102.94720325461529
3189,111.9821727730569
3190,94.26941797528167
3192,115.20523978132903
3193,94.40368000475468
3194,111.78321342247096
3197,94.41124026778809
3198,94.89275244144116
3200,94.51278001860726
3201,116.30613089461028
3202,94.89275244144116
3204,94.90726252457836
3205,93.87365383298098
3206,112.83972434776393
3208,104.00441065674244
3210,103.17059010046978
3211,94.72853915694824
3212,116.60271597761809
3213,94.24662192893624
3214,111.87848167198268
3216,104.10110416761398
3219,94.1463510662949
3220,110.49656598503839
3221,94.32843920908422
3226,108.85681432756357
3227,94.81758371252548
3228,112.35988883751003
3229,94.22868588018807
3232,79.12069506049991
3233,94.44294721141483
3234,94.39257227001264
3236,94.53992539138747
3238,112.06502799766628
3239,112.19909934776393
3240,94.31348530054305
3247,111.93220786827175
3249,103.82214564963562
3252,118.13608662227276
3253,94.87376629465805
3254,105.14048746033515
3255,94.38970794252447
3256,113.45450963910599
3257,93.26804592657479
3262,94.82358652451731
3263,104.3733972584343
3264,94.85173260977251
3266,112.81110562465912
3267,94.44945508494999
3269,94.67361297182134
3272,116.3663420762509
3274,94.38447635177246
3275,104.53293864841706
3277,94.6332458453565
3279,94.95204132911925
3280,104.70963006948185
3283,94.5372703620906
3285,95.0771370104037
3287,94.15952020748108
3288,103.9948343311882
3290,104.34624173169564
3291,94.64060821107915
3298,111.61680869834987
3299,94.33013071793383
3302,111.74191318335352
3303,94.70968918556326
3304,106.42957459548145
3307,94.04025152591382
3309,92.1882761107484
3314,78.92755543448718
3316,112.241839215928
3317,94.52884325990325
3319,94.86772259030647
3320,112.00924949424831
3321,94.68709854835623
3322,104.2036446655315
3324,93.47649981545831
3326,96.21801019134801
3329,111.72442130821315
3330,92.8060435123424
3331,112.27035789268581
3335,116.36938620466887
3337,94.7295767546045
3338,103.80428295386889
3339,94.67549652362015
3340,112.44316367881862
3341,94.47639417863397
3343,94.83901063743616
3346,93.98323969936209
3348,94.21759098231661
3351,103.97566166273117
3352,116.56621695418059
3355,93.73872777527927
3356,113.39342002647487
3358,103.81248450343534
3359,95.13765696059431
3360,112.46186437543412
3371,112.73080711143581
3372,94.39277026377172
3374,94.46663889711411
3377,113.11429099815456
3378,93.6328292379363
3380,104.10805839369706
3382,94.56753191957122
3386,94.59692266849194
3389,112.26831321495143
3391,103.96759916311007
3393,94.43084283448565
3394,104.03991819387178
3395,94.48206311717655
3397,112.08155326622096
3398,95.13044003808741
3399,79.07425371679915
3400,94.38566052725298
3404,103.788724776001
3407,111.58819083946315
3409,104.46129523648708
3419,94.53242339662603
3421,94.38780025194617
3425,94.72971408370606
3427,80.3920756007278
3428,116.3663420762509
3429,112.16865806358425
3431,93.77710071802352
3435,94.140639099156
3436,112.58459739463893
3439,94.75264656986229
3441,94.61467890834646
3442,116.3663420762509
3443,94.81343942979075
3444,103.49653043591576
3445,94.51376952699712
3446,110.87876050408136
3449,94.41596813163775
3453,94.25025061038647
3457,94.38907000742407
3460,103.67074262317715
3461,94.40238809765063
3462,94.23240424952161
3464,104.54335546033062
3465,78.8478854820946
3466,94.69582657569998
3467,104.29203557507671
3468,94.67170779708496
3469,103.8414579552084
3470,102.77692594372826
3472,112.08720664756862
3473,94.41468413085477
3475,93.87121751487626
3476,111.35221366661159
3478,104.85507418910751
3479,94.53801000542589
3483,93.86227301028882
3484,103.8362101275635
3485,94.67769274720794
3487,94.29034593284501
3488,111.3388622261819
3496,113.24943046348659
3497,94.95615233949712
3499,94.70617073780704
3500,78.94261690473351
3501,94.73095392092932
3504,94.09805118942768
3508,104.36754360804358
3511,94.37935881435757
3512,112.33538624872722
3515,94.31418974608914
3517,94.48193969301275
3518,103.03291738818933
3526,112.70832328575221
3528,118.00445916102964
3529,94.58905940151053
3530,112.44125633018581
3531,94.4355428955032
3532,110.85874944939485
3533,94.40418322978294
3534,94.14174792490454
3535,78.72356376626146
3536,94.56493925497719
3537,111.39694480674831
3538,93.87038305667554
3539,111.92828635948268
3540,103.0274339362926
3545,111.83188895958034
3546,93.56515303310627
3550,103.84003494444201
3551,94.33455798349829
3553,94.31230105968933
3554,103.65554091675321
3557,94.5511917071729
3558,112.22306327598659
3559,94.40163249931354
3561,93.87172839365454
3562,112.0722835518655
3563,94.28823380226248
3564,103.73020217163602
3565,94.50362243227056
3567,94.15336372217786
3571,103.72171091415271
3572,94.51329266184555
3574,95.04385642157405
3576,94.02673223880444
3577,111.51933555381862
3578,94.66763757571448
3579,94.0137088623396
3583,94.18873443178228
3585,94.52630560556454
3586,103.72980690817957
3587,111.56434135215846
3593,94.11700102324195
3594,111.63169953236297
3595,94.27357171878089
3599,94.31203686350571
3600,104.06558011637546
3601,112.07284812706081
3602,94.3199827190401
3604,94.41377115429125
3609,116.63215018171965
3610,112.66743736045925
3612,111.20308952110378
3614,112.73124961631862
3615,94.6344088178642
3617,94.91529816505675
3618,111.86905174034206
3619,111.35987357872096
3620,111.77879600303737
3621,93.96996484813764
3625,94.0357669634337
3626,103.33315065854754
3630,103.74313906186785
3631,94.62530364564947
3632,104.1626358178982
3633,94.10668766403705
3634,111.91207389610378
3637,94.3292574170284
3639,94.34078296122826
3640,111.865618512803
3641,94.12381113851816
3644,113.99753837364284
3645,95.758070739781
3646,94.24274473898808
3647,93.40588548362626
3648,112.0340526558694
3653,111.806048200303
3654,94.89150785849282
3655,112.38191489952175
3659,103.21046999448504
3660,94.20079867843262
3662,112.46049766319362
3666,94.25134409750254
3668,94.62813821692001
3671,94.16071591931995
3673,93.96857054442899
3674,112.33188895958034
3675,94.5531033649446
3681,93.6618606502496
3682,111.83724479454128
3686,111.76777915733425
3687,93.85279957056258
3692,79.60881794876491
3695,112.27359275596706
3696,93.89416870547265
3699,112.14058189170925
3705,113.67492032530097
3707,79.0392207563007
3708,94.66031937355154
3709,111.82481651084987
3710,94.54801355419232
3712,94.53466259592759
3715,111.80906181114284
3716,93.77081182864819
3720,112.87073783653346
3722,78.88884920478702
3726,94.28553198292613
3728,94.1564901611282
3729,115.20217312954193
3731,103.15479192821968
3735,111.98919181602565
3736,94.505028566697
3739,102.8496713787519
3741,112.11307029502956
3743,102.94092269387428
3744,94.67058853859061
3745,111.80284385459987
3746,94.23029937318853
3751,93.9520291461946
3753,94.28380725107641
3760,112.99359397667018
3761,94.09331790351882
3762,111.89514426963893
3763,93.9806097289993
3765,94.33052942547698
3768,113.41289024131862
3769,93.97917539006619
3770,102.86602651415663
3773,111.12927512901393
3774,94.50284802725298
3776,94.41338290783386
3778,94.08810188135755
3779,112.06710424359818
3780,94.96099737552319
3781,112.6103694893655
3782,94.44019865439125
3783,112.26455955284206
3784,94.56088903812085
3786,94.02409552052379
3789,112.72708396690456
3790,94.50112478763387
3793,112.30378227012721
3795,111.97371940391628
3797,93.99835502465726
3798,116.16560507673918
3800,112.41733817833034
3804,94.85903232753145
3810,94.50480303773529
3815,111.90787009971706
3816,94.85903232753145
3818,103.02448680511154
3824,112.11403922813503
3828,105.68730755694932
3830,111.31831626670925
3831,94.57656350988876
3832,78.51524977955884
3834,111.74594383018581
3835,94.34682418645477
3836,112.04284934776393
3838,94.64509965688808
3839,116.41142416853606
3840,113.00499229209987
3845,94.18319018779076
3846,112.17769889610378
3847,94.17522277406744
3849,78.49660908438952
3853,112.11139182823268
3855,104.23716295201348
3856,94.21789493175964
3864,79.43598503628061
3865,94.24338511496737
3866,112.93073539512721
3867,91.92964922514616
3868,112.42974357383815
3869,94.342563392258
3871,94.24566819847001
3875,103.82066757678137
3876,94.13155128321301
3878,93.49179289269668
3879,111.68628959434596
3881,112.42974357383815
3883,112.41460685508815
3884,93.17202746000945
3886,112.97625999229518
3890,94.24544940003997
3893,112.12833671348659
3897,104.38433973854941
3901,94.26147825927274
3902,111.78592185752956
3913,113.98507957237331
3914,93.44894832760988
3916,93.8265662368263
3917,112.31268577354518
3924,104.3098764375548
3925,94.73607549540003
3928,94.65868480927801
3929,112.27746848838893
3932,94.44976559401834
3933,103.84191484792774
3934,78.84831805281974
3935,93.3912149838475
3936,94.49345913649881
3937,111.88617210167018
3938,94.19231186466683
3939,112.31030540245143
3943,93.67233069580604
3944,112.09934501426784
3945,112.45829276817409
3946,94.07117922091689
3947,112.49466209190456
3948,94.30348708882863
3949,112.04133109825221
3950,94.63173946270297
3951,111.62076835411159
3952,94.18289371647745
3953,112.86442069786159
3961,114.53617000838062
3962,94.17316623845011
3966,94.46341213116
3967,103.09584043123576
3968,94.8208399606452
3969,112.57532598558123
3970,94.77708123101499
3971,104.23768914576382
3973,94.48037227520297
3974,111.79246787803737
3975,112.50761680381862
3977,94.24968943609727
3979,111.92662315147487
3985,94.57343562969515
3986,104.69884149567574
3988,111.77004508751003
3991,94.12855515557501
3992,104.04770250661915
3993,94.12069972881625
3994,94.68509119751897
3995,112.27635373256928
4005,111.98002891319362
4007,94.2620880387681
4008,103.74887082674357
4009,95.04010875947333
4010,112.58714561241237
4011,79.03664506268296
4012,94.00262475692438
4013,104.58324527300402
4015,111.99819450157253
4016,112.04410056846706
4018,112.73834495323268
4025,94.5714941965719
4026,113.05626182334987
4028,112.01075248497096
4029,95.40804968404964
4031,94.09359041118043
4032,112.2718456246194
4033,94.49229701885531
4034,103.91541249543369
4037,94.42680273580746
4038,103.41078981601856
4039,94.37262713300768
4041,95.01208410135706
4042,111.62944297569362
4043,94.78495258072931
4044,103.84191484792774
4045,94.46432226791737
4046,112.51658897178737
4047,94.86535021883927
4048,104.14129769414319
4049,95.17863924288955
4051,93.38884512534298
4052,111.76349143760768
4058,103.77648516042774
4062,112.28997306602565
4064,112.35705833213893
4067,94.26667330488138
4068,78.8809015415867
4070,94.38036886801876
4072,115.93097830671965
4074,112.87144737022487
4075,94.28659328350375
4076,112.61215476768581
4077,94.52442377808538
4078,114.06246452110378
4080,103.91019792898243
4082,112.72392539756862
4085,94.53834804424594
4086,112.5925243355569
4088,113.05626182334987
4089,94.52700350507669
4092,78.74454518782693
4094,92.40718489571529
4095,112.15171317833034
4096,94.34700717107995
4097,103.13804624178263
4102,95.54165123013249
4105,119.21904951463151
4107,111.85592748704607
4111,94.60600588544779
4112,104.09495542147013
4113,98.63810483393749
4114,115.63795507429853
4115,94.04506163709758
4116,112.44975547569362
4117,94.27126620038919
4118,94.9887441706785
4119,112.15385703819362
4120,94.43744399800832
4122,80.56383247051096
4125,94.00100988357286
4126,112.6887157418069
4129,112.24739341514675
4134,113.06614951866237
4137,94.39559729736854
4141,103.98307956645951
4142,95.31039248690695
4144,94.99009776143865
4145,104.30467091214112
4146,99.20485799234638
4150,94.96595309003763
4151,79.36695248286424
4154,94.26667330488138
4156,94.47055557027394
4157,112.6479671456155
4159,112.05137138145534
4160,94.18935134664113
4161,112.22547521527787
4168,94.77456805331192
4171,103.41904874922378
4172,105.26440263161535
4173,95.46227942037777
4175,94.21980593427591
4176,104.03702404534044
4177,94.98799967794255
4178,102.29999458150786
4179,94.57952423333623
4181,112.80256156700221
4183,95.42304144430355
4184,113.13609580772487
4185,94.44796235659192
4186,112.20949821251003
4188,115.41029638582265
4190,111.28251151817409
4192,92.67221858072077
4193,111.50023154991237
4194,112.15577201622096
4195,93.05046541476455
4196,79.17819677680006
4202,95.05212317037777
4203,104.9773812737892
4208,94.21507212558137
4209,112.64995841758815
4210,92.51398081355856
4211,111.74580650108425
4212,115.80680991072356
4214,104.35844321130975
4215,94.91754900800768
4216,112.08923606651393
4217,94.19136234440714
4219,94.66090213046164
4222,111.89172630088893
4224,78.80495370326861
4231,104.39586539148553
4232,95.42304144430355
4234,92.54987711482809
4236,94.99004435567693
4237,103.80128338371935
4240,95.46975215801547
4242,104.33778437740852
4243,94.4303182738789
4247,94.70324028480007
4248,112.39001645229584
4249,94.3567088451901
4254,103.3954835645633
4263,94.67236598858187
4265,112.57476310508815
4267,113.47303476442477
4268,112.23712425010768
4271,113.62281303184596
4272,94.85059664472513
4273,112.50748710411159
4274,94.07696013563273
4276,94.26983150371859
4278,94.59527981609537
4280,94.81604708807214
4281,113.402483747178
4283,94.3766916577201
4284,112.10933189170925
4285,94.88375033514245
4286,112.13963584678737
4287,94.59856949406137
4288,114.21891032644126
4289,94.512622781332
4290,80.12099642830987
4293,93.88265415348917
4296,111.37520982057612
4297,94.2806497345216
4299,94.76237901120572
4303,113.84601712705879
4310,94.80393953238996
4312,104.1113883364267
4318,103.79678967034044
4320,112.962786481553
4322,94.61394898551808
4323,115.43769354158437
4325,104.74545950769647
4326,112.4538753487405
4328,103.90449117840993
4330,103.96999601988296
4332,112.13144187706081
4333,94.41822394465527
4335,94.37705935613855
4336,111.93625260622065
4338,104.12215024678392
4341,94.566703307305
4342,105.3962855503813
4344,103.78528454338732
4347,94.63445552715609
4348,104.15506603752794
4351,107.31196181861037
4352,94.45069909774469
4353,112.83719901817409
4355,103.41026170177034
4356,94.62472041973422
4359,103.8125049625186
4360,94.86306393474771
4361,94.6731979630845
4364,94.49415859112094
4365,104.14760448967638
4368,94.94926272616476
4372,94.57963541023102
4374,92.8762950605931
4376,94.36042925936661
4377,103.59649162083596
4380,94.8352201270279
4383,104.52887057853081
4384,94.59527981609537
4385,102.8081041089969
4389,93.81746343144431
4391,94.50057528242044
4392,113.26799278038112
4393,93.68921724223512
4395,94.4089411084037
4396,112.10624961631862
4398,113.07645683067409
4399,101.93913859876352
4401,93.88963402259304
4406,94.69634706759658
4408,103.91373686460952
4412,104.15955975090685
4415,94.705672358193
4418,112.9014842964944
4419,92.8762950605931
4420,78.91644068230607
4422,112.10661582725612
4423,92.8762950605931
4425,94.63103237868631
4428,113.13598813198334
4431,112.10723974290545
4434,94.77131141939438
4436,94.62894710430453
4437,112.00670127647487
4439,115.77754355330168
4440,94.15429896119085
4441,113.04187278526393
4444,94.79786624090417
4445,104.39195914148553
4446,94.57393916973422
4447,112.31981162803737
4452,103.88271598607034
4456,112.78366355674831
4457,94.62798580059359
4458,111.70000724571315
4460,94.62472041973422
4461,116.05608511824309
4462,93.58930426352788
4465,103.01159714595491
4466,103.25837870344841
4468,94.90170004449345
4469,103.8534114816758
4472,112.88804130333034
4475,94.52486690410922
4478,94.10151436439122
4479,113.07280235069362
4480,94.66831478008578
4483,79.58498760474308
4484,94.20775912031107
4485,104.10548145984137
4486,94.86345360650327
4488,94.52717895745732
4489,103.6032149434385
4490,94.75304553133927
4491,109.85471538742271
4492,95.04149097184259
4493,107.6199381478815
4494,94.40656588300638
4495,103.28265244884065
4498,79.53716340502419
4499,94.82086479444817
4500,103.15905677633208
4503,112.22791557090846
4505,103.05738114253694
4506,94.84364834548319
4507,94.89041653395975
4508,103.83480694328966
4510,112.47453574913112
4511,93.65249129657428
4513,94.96352074517515
4516,79.11463594343894
4519,94.08210237124035
4521,94.50423418867175
4531,94.07844627845242
4532,79.05142963583114
4533,98.95450289035048
4534,112.79728965538112
4536,103.83480694328966
4537,94.88863643535922
4539,94.66637173415506
4542,102.82627152339631
4545,94.28402934088243
4549,93.0328238728529
4551,94.67775271161966
4554,103.80848936705092
4556,113.36863212364284
4559,112.42679099815456
4561,112.14087180870143
4562,112.02744560020534
4566,111.9127025329069
4569,94.88566860088656
4570,112.18364219444362
4573,94.6684673679764
4574,102.24414872066194
4575,94.57743784171689
4577,94.73776515850375
4578,111.89172630088893
4580,112.30334739463893
4582,92.83206428804672
4583,112.22624473350612
4585,94.58820322028961
4587,103.91704418694201
4595,94.86577631997858
4596,112.80259208458034
4601,94.70503443482366
4602,112.73040275352565
4603,94.81380441657868
4605,112.18638114708034
4606,93.95483336932949
4607,113.22158147874529
4608,94.25218225204156
4610,94.91622866766198
4613,103.87282829075784
4617,94.54965018682574
4618,111.82559470909206
4619,92.86911960759073
4620,94.92710055486901
4622,100.79614029484262
4625,94.66048702129672
4626,104.05373241936388
4627,94.77352282626114
4629,92.3867622430848
4631,93.97805268862317
4633,104.04635479485216
4634,114.49618048006093
4635,94.36211703046732
4639,94.1486847184556
4640,103.31795003318808
4642,103.90561918882827
4644,113.16309623497096
4646,104.04635479485216
4647,94.9645227350448
4648,79.09041569640263
4649,94.81472286114047
4650,112.83431510704128
4655,93.02054817705212
4660,94.29242214092562
4661,113.35347251670925
4662,93.54269822507291
4663,112.56106071251003
4665,94.73996781957479
4666,112.05266837852565
4667,103.85093168882827
4668,94.52783152499543
4670,94.62745409038095
4671,111.65380020408426
4672,95.00372774386611
4673,103.72057585386733
4675,103.6275506463478
4676,94.6764724823912
4677,113.17864609987299
4680,94.86383761541589
4682,94.60663112530062
4683,112.68611411827175
4685,104.43338635002794
4686,94.1546963108475
4688,112.2900569893655
4690,113.59538535850612
4692,112.78778342979518
4693,94.33561965350788
4697,93.01156837968884
4700,111.90824394004909
4702,111.87139396446315
4707,116.2858977403134
4708,94.66343196758578
4710,80.02909486665268
4716,105.55655987124183
4717,94.89788760320886
4718,94.34179232343607
4720,94.95932711736901
4721,79.33949904471271
4723,94.86796778443303
4726,112.57922630088893
4727,93.63948797566806
4729,94.33736727460794
4731,94.72834223511663
4732,113.23787956016628
4735,94.45640260958876
4736,104.02533964781264
4737,94.9954755591568
4738,112.49839286583034
4739,111.48973350303737
4744,103.48199888350112
4747,94.24212988947949
4749,113.03039817588893
4750,94.67014583477328
4752,112.22148399131862
4755,94.86085452215417
4756,103.16973380833596
4757,112.28463248985378
4758,94.39685233566394
4759,103.04497843181079
4763,94.90030612127526
4764,102.83227906057175
4765,94.30026995527331
4766,93.96148744487184
4767,112.18775443809596
4769,112.3880565621194
4770,94.80896967652288
4771,79.83849390377495
4772,103.95670940910998
4774,112.31448631065456
4776,112.88406638877956
4777,112.227190778428
4778,94.7677105320389
4780,94.7835747396008
4784,94.25205008139767
4786,94.99001166916133
4787,79.04219600830143
4788,94.87684618818346
4789,112.2503612496194
4791,104.01796581780138
4792,94.65505489239047
4795,112.66070823448268
4796,94.32060776310433
4803,96.9986400549898
4805,95.58568167379704
4807,94.62627681621859
4809,94.42819239663874
4816,94.84894549238268
4817,79.92550633476657
4818,93.56311860942262
4820,94.39409624921862
4821,103.25398118419221
4823,112.55699424522487
4824,94.70583846822316
4825,112.40732841270534
4829,102.20603989497835
4830,95.13259039449886
4831,113.7824716764992
4833,104.9842753575102
4836,94.0026863907571
4837,112.31893424766628
4838,94.31704483585824
4840,94.6581928993755
4841,79.05212989797684
4842,93.5981731360445
4843,113.44912986534206
4844,94.31241031803995
4849,107.860210109626
4851,103.86155501969779
4852,94.33014949688265
4858,94.36005936222543
4860,95.13259039449886
4863,112.03223685997096
4864,94.36622865297863
4865,112.32934837120143
4867,113.20766715782253
4868,94.64833131694215
4869,112.3452327706155
4873,93.05831680851449
4875,95.07024486787176
4876,112.26560583051224
4877,94.68026561292368
4878,111.42927055137721
4880,79.00572368774479
4886,114.16491966026393
4888,103.82070260141205
4889,94.63379385552861
4890,114.31399802940456
4893,94.90495053054178
4895,94.7274200700181
4896,103.8552003148717
4899,93.253092054755
4901,94.60049135470595
4902,112.30879478233425
4903,94.58492487671819
4904,112.2503612496194
4910,94.0537773187684
4912,92.9853136734942
4915,94.91999636874289
4916,104.1503093698594
4917,94.8172939670975
4920,103.95670940910998
4927,103.61738066343764
4928,94.36811373456888
4931,103.60429625181655
4934,94.3230914703837
4936,94.72797664532015
4939,113.8855719220511
4942,113.4216258980569
4943,95.64153806147655
4944,103.11023481285696
4945,94.70968898662875
4947,111.44583396690456
4948,92.33597336369027
4951,94.61490901836703
4952,112.26108054893581
4953,93.42799025460201
4956,94.63530176880803
4957,113.11946203294451
4958,93.77383892401335
4960,94.59863551983187
4968,94.45175347569426
4969,103.19468584147958
4971,102.93610323669611
4973,112.33040122764675
4975,113.3635433174905
4976,94.27141115888529
4978,94.44946192877435
4979,111.96741752403346
4982,94.30695120444454
4983,112.02122001426784
4984,94.34080277042855
4985,116.40185690779387
4986,94.56108148402299
4987,114.48384762068531
4988,95.16287936346276
4994,94.66595729717562
4995,95.33591214594921
5002,79.26886091701033
5004,94.68056758770297
5005,103.51985712776201
5006,95.13140177755193
5007,103.22218186778596
5009,112.32560996788112
5011,112.33040122764675
5014,94.7738369358475
5015,104.00768546849221
5018,94.66027603703012
5019,112.66952781456081
5020,94.58099391031061
5021,111.91675834434596
5022,94.5293072117264
5023,94.8320254913798
5025,95.31506864008983
5032,94.67682834782511
5034,94.31774674015512
5036,93.0956411279931
5038,94.1996561965266
5039,112.1644115172819
5046,95.07669772283776
5049,112.66952781456081
5051,94.44483163825836
5052,95.89629935674762
5053,112.31492881553737
5054,95.09269629049496
5055,94.45080545417633
5057,94.6781338108475
5059,94.38132685425725
5062,95.4551903766916
5063,112.45547752159206
5065,112.67530272245583
5069,94.62208827862094
5071,95.14130285615494
5074,112.94296531456081
5075,93.81290244512653
5076,113.2815120674905
5077,78.89853026818432
5079,105.06441764622659
5080,94.87250656721599
5081,112.34029655235378
5083,103.8202312448594
5088,104.11938335930529
5089,94.37654062492001
5093,111.98303489463893
5094,103.7402364454235
5095,94.61062374831522
5099,111.66061021120112
5101,112.629046247178
5103,103.0211168043094
5104,94.63848384746859
5105,111.76079063194362
5107,93.14566261797009
5108,112.61871604698268
5109,94.48404562159706
5111,94.22550706889658
5112,111.49246482627956
5113,94.66925356611185
5114,111.97133903282253
5115,94.30882003560598
5118,97.83770221451837
5122,95.08652411031917
5123,79.20027628512915
5125,94.59132655987094
5127,103.04730503899196
5128,94.67240448235967
5129,115.00396109480559
5132,95.13140177755193
5134,113.12547569053737
5135,94.64498409160922
5137,112.73819236534206
5142,94.15671084150247
5143,102.76933230163752
5144,94.54357935952936
5148,94.65021540689264
5149,94.33929714092562
5150,104.28179532735032
5154,78.9028890702539
5155,94.39892786744085
5159,94.23294448717519
5164,94.38666042217562
5165,113.105364606553
5166,96.3043813623681
5167,112.77281455772487
5169,94.32778702335824
5171,93.67365489019883
